state,population,year
String,Double,Integer
Alabama,4785448,2010
Alaska,713906,2010
Arizona,6407774,2010
Arkansas,2921978,2010
California,37320903,2010
Colorado,5048281,2010
Connecticut,3579125,2010
Delaware,899595,2010
District of Columbia,605085,2010
Florida,18845785,2010
Georgia,9711810,2010
Hawaii,1363963,2010
Idaho,1570773,2010
Illinois,12840762,2010
Indiana,6490436,2010
Iowa,3050767,2010
Kansas,2858213,2010
Kentucky,4348200,2010
Louisiana,4544532,2010
Maine,1327632,2010
Maryland,5788642,2010
Massachusetts,6566431,2010
Michigan,9877535,2010
Minnesota,5310843,2010
Mississippi,2970536,2010
Missouri,5995976,2010
Montana,990722,2010
Nebraska,1829536,2010
Nevada,2702464,2010
New Hampshire,1316777,2010
New Jersey,8799624,2010
New Mexico,2064588,2010
New York,19400080,2010
North Carolina,9574293,2010
North Dakota,674710,2010
Ohio,11539327,2010
Oklahoma,3759632,2010
Oregon,3837532,2010
Pennsylvania,12711158,2010
Rhode Island,1053938,2010
South Carolina,4635656,2010
South Dakota,816165,2010
Tennessee,6355301,2010
Texas,25242679,2010
Utah,2775334,2010
Vermont,625880,2010
Virginia,8023680,2010
Washington,6742902,2010
West Virginia,1854214,2010
Wisconsin,5690479,2010
Wyoming,564483,2010
Alabama,4798834,2011
Alaska,722038,2011
Arizona,6473497,2011
Arkansas,2940407,2011
California,37641823,2011
Colorado,5121771,2011
Connecticut,3588023,2011
Delaware,907316,2011
District of Columbia,619602,2011
Florida,19093352,2011
Georgia,9801578,2011
Hawaii,1379252,2011
Idaho,1583828,2011
Illinois,12867291,2011
Indiana,6516045,2011
Iowa,3066054,2011
Kansas,2869035,2011
Kentucky,4369488,2011
Louisiana,4575184,2011
Maine,1328150,2011
Maryland,5838991,2011
Massachusetts,6613149,2011
Michigan,9881521,2011
Minnesota,5345668,2011
Mississippi,2978470,2011
Missouri,6009641,2011
Montana,997221,2011
Nebraska,1840538,2011
Nevada,2712799,2011
New Hampshire,1319815,2011
New Jersey,8827783,2011
New Mexico,2080395,2011
New York,19498514,2011
North Carolina,9656754,2011
North Dakota,685136,2011
Ohio,11543463,2011
Oklahoma,3787821,2011
Oregon,3871728,2011
Pennsylvania,12744583,2011
Rhode Island,1053536,2011
South Carolina,4671422,2011
South Dakota,823484,2011
Tennessee,6397410,2011
Texas,25646227,2011
Utah,2814216,2011
Vermont,626979,2011
Virginia,8100469,2011
Washington,6821655,2011
West Virginia,1856074,2011
Wisconsin,5704755,2011
Wyoming,567224,2011
Alabama,4815564,2012
Alaska,730399,2012
Arizona,6556629,2012
Arkansas,2952109,2012
California,37960782,2012
Colorado,5193721,2012
